INDEX,FILE,DROP,SLICE_START,SLICE_END,NUM_OF_COIL,Memo
0,file_brain_AXT2_200_2000019,,,,16.0,
1,file_brain_AXT2_200_2000021,,,,16.0,
2,file_brain_AXT2_200_2000022,0.0,,,20.0,
3,file_brain_AXT2_200_2000024,,,,16.0,
4,file_brain_AXT2_200_2000031,,,,16.0,
5,file_brain_AXT2_200_2000069,,,,16.0,
6,file_brain_AXT2_200_2000078,,,,16.0,
7,file_brain_AXT2_200_2000082,0.0,,,20.0,
8,file_brain_AXT2_200_2000084,0.0,,,20.0,
9,file_brain_AXT2_200_2000093,,,,16.0,
10,file_brain_AXT2_200_2000103,,,,16.0,
11,file_brain_AXT2_200_2000130,,,,16.0,
12,file_brain_AXT2_200_2000133,,,,16.0,
13,file_brain_AXT2_200_2000159,0.0,,,20.0,
14,file_brain_AXT2_200_2000160,0.0,,,20.0,
15,file_brain_AXT2_200_2000161,0.0,,,20.0,
16,file_brain_AXT2_200_2000169,0.0,,,20.0,
17,file_brain_AXT2_200_2000177,,,,16.0,
18,file_brain_AXT2_200_2000179,0.0,,,20.0,
19,file_brain_AXT2_200_2000182,,,,16.0,
20,file_brain_AXT2_200_2000185,,,,16.0,
21,file_brain_AXT2_200_2000195,,,,16.0,
22,file_brain_AXT2_200_2000213,0.0,,,20.0,
23,file_brain_AXT2_200_2000223,,,,16.0,
24,file_brain_AXT2_200_2000226,0.0,,,20.0,
25,file_brain_AXT2_200_2000248,0.0,,,20.0,
26,file_brain_AXT2_200_2000250,1.0,,,20.0,
27,file_brain_AXT2_200_2000256,,,,16.0,
28,file_brain_AXT2_200_2000257,0.0,,,20.0,
29,file_brain_AXT2_200_2000264,,,,16.0,
30,file_brain_AXT2_200_2000270,0.0,,,20.0,
31,file_brain_AXT2_200_2000300,,,,16.0,
32,file_brain_AXT2_200_2000309,,,,16.0,
33,file_brain_AXT2_200_2000314,,,,16.0,
34,file_brain_AXT2_200_2000327,0.0,,,20.0,
35,file_brain_AXT2_200_2000337,0.0,,,20.0,
36,file_brain_AXT2_200_2000340,,,,16.0,
37,file_brain_AXT2_200_2000345,,,,16.0,
38,file_brain_AXT2_200_2000349,,,,16.0,
39,file_brain_AXT2_200_2000350,,,,16.0,
40,file_brain_AXT2_200_2000358,,,,16.0,
41,file_brain_AXT2_200_2000371,0.0,,,20.0,
42,file_brain_AXT2_200_2000377,,,,16.0,
43,file_brain_AXT2_200_2000389,0.0,,,20.0,
44,file_brain_AXT2_200_2000392,,,,16.0,
45,file_brain_AXT2_200_2000396,,,,16.0,
46,file_brain_AXT2_200_2000402,,,,16.0,
47,file_brain_AXT2_200_2000405,,,,16.0,
48,file_brain_AXT2_200_2000414,,,,16.0,
49,file_brain_AXT2_200_2000433,0.0,,,20.0,
50,file_brain_AXT2_200_2000439,0.0,,,20.0,
51,file_brain_AXT2_200_2000442,,,,16.0,
52,file_brain_AXT2_200_2000464,,,,16.0,
53,file_brain_AXT2_200_2000487,,,,16.0,
54,file_brain_AXT2_200_2000500,0.0,,,20.0,
55,file_brain_AXT2_200_2000501,,,,16.0,
56,file_brain_AXT2_200_2000510,,,,16.0,
57,file_brain_AXT2_200_2000514,,,,16.0,
58,file_brain_AXT2_200_2000519,,,,16.0,
59,file_brain_AXT2_200_2000531,,,,16.0,
60,file_brain_AXT2_200_2000544,,,,16.0,
61,file_brain_AXT2_200_2000556,,,,16.0,
62,file_brain_AXT2_200_2000568,,,,16.0,
63,file_brain_AXT2_200_2000572,,,,16.0,
64,file_brain_AXT2_200_2000573,,,,16.0,
65,file_brain_AXT2_200_2000577,,,,16.0,
66,file_brain_AXT2_200_2000583,,,,16.0,
67,file_brain_AXT2_200_2000590,0.0,,,20.0,
68,file_brain_AXT2_200_2000603,,,,16.0,
69,file_brain_AXT2_200_2000612,0.0,,,20.0,
70,file_brain_AXT2_200_2000617,0.0,,,20.0,
71,file_brain_AXT2_200_2000618,,,,16.0,
72,file_brain_AXT2_200_2000628,,,,16.0,
73,file_brain_AXT2_200_2000632,,,,16.0,
74,file_brain_AXT2_200_2000635,0.0,,,20.0,
75,file_brain_AXT2_200_2000638,,,,16.0,
76,file_brain_AXT2_200_6001966,0.0,,,20.0,
77,file_brain_AXT2_200_6001989,,,,16.0,
78,file_brain_AXT2_200_6002001,,,,16.0,
79,file_brain_AXT2_200_6002002,0.0,,,20.0,
80,file_brain_AXT2_200_6002020,,,,16.0,
81,file_brain_AXT2_200_6002022,0.0,,,20.0,
82,file_brain_AXT2_200_6002045,,,,16.0,
83,file_brain_AXT2_200_6002058,,,,16.0,
84,file_brain_AXT2_200_6002063,0.0,,,20.0,
85,file_brain_AXT2_200_6002083,0.0,,,20.0,
86,file_brain_AXT2_200_6002098,0.0,,,20.0,
87,file_brain_AXT2_200_6002105,,,,16.0,
88,file_brain_AXT2_200_6002148,,,,16.0,
89,file_brain_AXT2_200_6002172,,,,16.0,
90,file_brain_AXT2_200_6002181,0.0,,,20.0,
91,file_brain_AXT2_200_6002187,,,,16.0,
92,file_brain_AXT2_200_6002191,,,,16.0,
93,file_brain_AXT2_200_6002193,0.0,,,20.0,
94,file_brain_AXT2_200_6002208,,,,16.0,
95,file_brain_AXT2_200_6002219,0.0,,,20.0,
96,file_brain_AXT2_200_6002244,0.0,,,20.0,
97,file_brain_AXT2_200_6002253,,,,16.0,
98,file_brain_AXT2_200_6002266,,,,16.0,
99,file_brain_AXT2_200_6002269,,,,16.0,
100,file_brain_AXT2_200_6002274,,,,16.0,
101,file_brain_AXT2_200_6002278,0.0,,,20.0,
102,file_brain_AXT2_200_6002301,0.0,,,20.0,
103,file_brain_AXT2_200_6002320,,,,16.0,
104,file_brain_AXT2_200_6002329,,,,16.0,
105,file_brain_AXT2_200_6002351,,,,16.0,
106,file_brain_AXT2_200_6002359,,,,16.0,
107,file_brain_AXT2_200_6002365,,,,16.0,
108,file_brain_AXT2_200_6002379,,,,16.0,
109,file_brain_AXT2_200_6002414,0.0,,,20.0,
110,file_brain_AXT2_200_6002419,,,,16.0,
111,file_brain_AXT2_200_6002453,0.0,,,20.0,
112,file_brain_AXT2_200_6002457,,,,16.0,
