INDEX,FILE,DROP,SLICE_START,SLICE_END,NUM_OF_COIL,Memo
0,file_brain_AXT2_200_2000022,0.0,,,20.0,
1,file_brain_AXT2_200_2000045,,,,16.0,
2,file_brain_AXT2_200_2000069,,,,16.0,
3,file_brain_AXT2_200_2000082,0.0,,,20.0,
4,file_brain_AXT2_200_2000130,,,,16.0,
5,file_brain_AXT2_200_2000133,,,,16.0,
6,file_brain_AXT2_200_2000161,0.0,,,20.0,
7,file_brain_AXT2_200_2000177,,,,16.0,
8,file_brain_AXT2_200_2000257,0.0,,,20.0,
9,file_brain_AXT2_200_2000270,0.0,,,20.0,
10,file_brain_AXT2_200_2000327,0.0,,,20.0,
11,file_brain_AXT2_200_2000377,,,,16.0,
12,file_brain_AXT2_200_2000392,,,,16.0,
13,file_brain_AXT2_200_2000396,,,,16.0,
14,file_brain_AXT2_200_2000487,,,,16.0,
15,file_brain_AXT2_200_2000514,,,,16.0,
16,file_brain_AXT2_200_2000544,,,,16.0,
17,file_brain_AXT2_200_2000556,,,,16.0,
18,file_brain_AXT2_200_2000572,,,,16.0,
19,file_brain_AXT2_200_2000573,,,,16.0,
20,file_brain_AXT2_200_2000635,0.0,,,20.0,
21,file_brain_AXT2_200_2000641,,,,16.0,
22,file_brain_AXT2_200_6002090,0.0,,,20.0,
23,file_brain_AXT2_200_6002098,0.0,,,20.0,
24,file_brain_AXT2_200_6002105,,,,16.0,
25,file_brain_AXT2_200_6002135,,,,16.0,
26,file_brain_AXT2_200_6002172,,,,16.0,
27,file_brain_AXT2_200_6002173,0.0,,,20.0,
28,file_brain_AXT2_200_6002181,0.0,,,20.0,
29,file_brain_AXT2_200_6002193,0.0,,,20.0,
30,file_brain_AXT2_200_6002208,,,,16.0,
31,file_brain_AXT2_200_6002217,,,,16.0,
32,file_brain_AXT2_200_6002225,,,,16.0,
33,file_brain_AXT2_200_6002244,0.0,,,20.0,
34,file_brain_AXT2_200_6002253,,,,16.0,
35,file_brain_AXT2_200_6002266,,,,16.0,
36,file_brain_AXT2_200_6002269,,,,16.0,
37,file_brain_AXT2_200_6002329,,,,16.0,
38,file_brain_AXT2_200_6002357,,,,16.0,
39,file_brain_AXT2_200_6002359,,,,16.0,
40,file_brain_AXT2_200_6002459,,,,16.0,
41,file_brain_AXT2_200_6002478,0.0,,,20.0,
42,file_brain_AXT2_200_6002484,0.0,,,20.0,
